id,Party,Handle,Tweet
85003,Republican,michaelcburgess,Tonight I am glad to be joined by Denton County Sheriff Tracy Murphree for President Trump's first #SOTU. https://t.co/3WLZxYXlaL
17395,Democrat,RepJaredPolis,"Despite many recent attacks on the LGBT community, today is a reminder to always live with pride. Happy to celebrate #ComingOutDay #NCOD🏳️‍🌈"
60430,Republican,RepDLamborn,"It's been long enough. If this government shutdown continues, 9 million children will lose health insurance and the… https://t.co/3pVXSSWug4"
13558,Democrat,USRepRickNolan,"So proud to introduce w/ @RepLoBiondo our bipartisan “Women and Lung Cancer Research and Preventive Services Act"" -… https://t.co/p4RiT8RVvI"
24190,Democrat,RepWilson,"Today I was honored to speak about leadership and politics at my alma mater, @FISK1866. https://t.co/umh3JX8Win"
23541,Democrat,JohnCarneyDE,To student activists for gun safety across Delaware: your leadership could not be more important as we continue thi… https://t.co/gPrzkOKbFo
40602,Democrat,JimLangevin,My statement on the coalition airstrikes in Syria https://t.co/ipGC8erbBE
10393,Democrat,RepFilemonVela,"For more than a century, Girl Scouts has inspired millions of girls to lead. Happy 105th birthday, @GirlScouts! https://t.co/hDMrHMyCBm"
39504,Democrat,cbrangel,#FidelCastro visited #Harlem in 1960 and again in 1995 -- he loved our community and the people. #RIP https://t.co/Af1Hwg1xB5
85931,Republican,WaysandMeansGOP,"RT @RepKevinBrady: Proof that America is back in a big way! With the lowest unemployment rate since 2000, this report shows an expanding ec…"
17647,Democrat,RepRichardNeal,"The new tariffs will bring disruption to the U.S. economy.  The tariffs will raise costs for some, disrupt supply c… https://t.co/pSJ5FjNLmS"
75914,Republican,repgregwalden,Check out my op-ed column in the La Grande Observer to learn more about how we are taking action at @HouseCommerce… https://t.co/oE90FunHsN
16134,Democrat,RepMarcyKaptur,Though this spending bill is far from perfect it includes many priorities and  resources that will strengthen Ohio’… https://t.co/fnCISu5c04
13609,Democrat,RepGraceMeng,Great to speak to students at Queens College’s Africana Studies Program. Spoke about modernizing and streamlining v… https://t.co/48wb7crhvG
17220,Democrat,RepJaredPolis,Lady Justice for the win! https://t.co/13N8hm0Gaz
70198,Republican,RepDavid,RT @mj_lee: Flashback to late night staking out Speaker's office &amp; Schweikert came by to tell bored reporters about risk-sharing pools...no…
28214,Democrat,RepMarciaFudge,The wage gap is not only a women's issue it is a problem that affects all members of our society. When women lose o… https://t.co/yjlVYXEF3F
77836,Republican,TomRooney,Check out my interview with the @nytimes to hear what its like to be a Congressman in today's climate https://t.co/mdxnHDHdEH
66329,Republican,RepLouBarletta,"Thank you to all who were involved to make this possible, like Judge D Brooks Smith, Judge Christopher Conner, all… https://t.co/69yuLO1Vuk"
18452,Democrat,RepMcNerney,"She was a consistent voice on anti-discrimination efforts, a leader in the fight for accessible and affordable heal… https://t.co/I4RRkGZIjN"
36069,Democrat,RepJoseSerrano,"Currently at @AppropsDems Full Committee Markup on the Energy &amp; Water bill, which includes my language in support o… https://t.co/FscrBprLD2"
14560,Democrat,RepDelBene,"RT @EverettHerald: ‘Write, call, email,” @RepDelBene tells Lake Stevens High School students regarding #GunControl legislation, via @Herald…"
37745,Democrat,repsandylevin,Pres Trump said the economy was terrible under Pres Obama but now says slightly worse jobs numbers in his first yea… https://t.co/kZUuj6zd00
5478,Democrat,RepBonnie,Dr. King fought for every race and ethnicity. He fought for the poor. He fought for women. He fought for cleaner ai… https://t.co/QxRHuSimQC
72899,Republican,JudgeTedPoe,"With the POTUS decision, we have regained leverage to:
1) Push Iranians back to the negotiation table for a new agr… https://t.co/p2y7uSuT9t"
81793,Republican,CongressmanGT,On Floor this AM to support the SENSE Act offered by my #Pennsylvania Colleague Rep @KeithRothfus that promotes cle… https://t.co/JvsReScR4C
19871,Democrat,Call_Me_Dutch,This is the most basic responsibility we have – to fund the government – and this bill delivers on priorities witho… https://t.co/RSmoCfBhqX
83126,Republican,JudgeCarter,Visiting @forthood to check on the progress of the @1stCavalryDiv HQ renovation. In 2015 I requested $ for this ren… https://t.co/g7fH1xUKmK
4033,Democrat,RepStephMurphy,"Today is #TeacherAppreciationDay and I thank my high school history teacher, Mr. Waters, and every other teacher th… https://t.co/tD8mnwrhJn"
412,Democrat,RepAlLawsonJr,"Congratulations to @DuvalSchools #StantonPrep freshman Jaylen Thomas, the winner of #Florida’s Fifth Congressional… https://t.co/2w3s3iuazY"
34648,Democrat,AlanGrayson,You can follow @LockAwayTrump for updates about the Mango Menace and read the daily #TrumpDump here:… https://t.co/ixgZG4Bkpu
56677,Republican,RepHolding,Tonight's State of the Union address highlighted all that's been done this past year to keep our country safe and h… https://t.co/l1CmDj7IAJ
76610,Republican,RepMcCaul,"Almost 30 years after the fall of the Berlin Wall, and many attempts by the U.S. to become international partners w… https://t.co/4Hoe5Xkx4o"
23794,Democrat,NormaJTorres,"RT @HouseNewDems: The New Democrat Coalition’s 21st Century Infrastructure Task Force, Co-Chaired by Reps. @RepJohnDelaney, @RepEsty, @Stac…"
38412,Democrat,janschakowsky,"On top of shirking his responsibilities to our planet and public health, #PollutingPruitt has wasted millions in ta… https://t.co/ZiXhJkqT1l"
61667,Republican,RepAdrianSmith,Enjoyed another #NebraskaBreakfast this morning with the #Nebraska delegation and constituents visiting #DC. https://t.co/X3EAEPavVI
30335,Democrat,RepRonKind,More concerning news keeps coming out about Foxconn: https://t.co/px8dOc8gVc
79975,Republican,HASCRepublicans,"RT @RepStefanik: At yesterday’s @HASCRepublicans Subcommittee on Readiness hearing, I asked our witnesses about the impact of our nation’s…"
29140,Democrat,RepTedDeutch,Barbara Bush understood the deep importance of public service and instilled in her children the fundamental princip… https://t.co/vuA1PWgDQ5
12752,Democrat,RepDerekKilmer,Today 13 Russian nationals and three Russian entities were indicted for buying online political ads in an attempt t… https://t.co/zQTm3XxEkC
42194,Republican,RepRalphNorman,"ICYMI: I joined @IngrahamAngle on @FoxNews last night to talk about why I could not support the #omnibus.

View ent… https://t.co/JhBIVjvGrD"
17029,Democrat,RepJeffries,Russian Spies met w/ Trump Campaign. To discuss dirt on Clinton. DNC/Clinton hacked by Russians. Documents released… https://t.co/dZI2NTo3jz
62408,Republican,RepWebster,"With nearly 80% of filers my district already claiming the standard deduction, my constituents will receive one the… https://t.co/E7i7RGlbNY"
6281,Democrat,RepDonBeyer,RT @TorpedoFactory: Spending the evening at the NAEA headquarters tonight for the Virginia 8th Congressional High School Art Competition aw…
67666,Republican,RepMoBrooks,LIVE: @HouseForeign discusses the Trump Administration’s plan for Afghanistan &amp; Pakistan. Watch here: https://t.co/XIGC938yJQ
85169,Republican,RepShimkus,"Deuteronomy 31:19 Now write down this song and teach it to the Israelites and have them sing it, so that it may be… https://t.co/zRSeP170md"
71838,Republican,RepFredUpton,Learn more about our work here: https://t.co/nLUW2nWfdk
23030,Democrat,RepKarenBass,"Four years later, Flint families are still using filters and bottled water. This crisis is not an anomaly. In the r… https://t.co/tQlQaR7XKo"
81524,Republican,DanaRohrabacher,"@lwherron @RepRohrabacher organization without appointment occupy gov office preventing staff’s work=peaceful obstruction, still thuggery"
8182,Democrat,RepRobinKelly,"Together with @HurdOnTheHill, our IT subcommittee has taken a bipartisan approach to bringing government technology… https://t.co/MpY1jxP4NM"
36485,Democrat,jahimes,"RT @Team_Mitch: Thanks for playing, @DonBlankenship. #WVSen https://t.co/TV1ETgQdmu"
33057,Democrat,mikecapuano,"RT @MikeSpinale: It was a tough decision, but I voted for @capuano4senate.   I'll be happy with whoever wins tho! #masen"
13136,Democrat,RepJoeKennedy,"RT @HeraldRadio: On now with @RepJoeKennedy talking #ParklandSchoolShooting and more. Listen: https://t.co/PUO46xs9YJ 
#mapoli https://t.co…"
43472,Republican,RepJohnFaso,"It was a pleasure to celebrate the lives and military service of Paul, Joseph, and Theodore Rustin. The three broth… https://t.co/FDuEy9Bps3"
54521,Republican,RepAndyBarr,It was a true honor to join the @alzassociation and USPS at their celebration event yesterday where they formally i… https://t.co/iJcZZH0n9x
31091,Democrat,RepDwightEvans,"To build a stronger #Philly block by block, we have to focus on creating jobs, jobs, and jobs! Today, I want to shi… https://t.co/s4otDFWKQU"
33444,Democrat,louiseslaughter,(1/3) #POTUS should thank the #Flight3407 families. They faced immeasurable grief and loss that none of us can full… https://t.co/yUJJ6Sls65
75432,Republican,Transport,Scenes from this morning's hearing with @SecElaineChao on the administration's #infrastructure hearing. https://t.co/Kkj6q0Txll
51772,Republican,RepByrne,This is a big deal. Mueller does not have the unlimited scope that he thinks he has. As we approach the 1 year anni… https://t.co/XDNXhM7pph
81805,Republican,CongressmanGT,In #ClintonCounty at #LHU #LockHavenUniversity for Walking Tour &amp; #Education Forum
50093,Republican,RepLoudermilk,"RT @AbigailCBN: “This practice was extremely important to me personally. I’m very proud rain or shine we came out today,” says @RepLoudermi…"
65531,Republican,RepMcKinley,"Great meeting with officials from the Ritchie, Pleasants and Doddridge Joint Day Report Program to hear about their… https://t.co/CSKdVyq8Gl"
40849,Democrat,RepSires,Parades won’t fund health clinics for servicemembers or programs that help disabled veterans adjust to civilian lif… https://t.co/ccLv3jZk98
57304,Republican,TXRandy14,He talks about lifting from welfare to jobs &amp; independence: Yet you guessed it...#BumpsOnLog
66978,Republican,RepHartzler,"In 2016, child abuse affected 7.2 million children and crosses all socioeconomic and educational levels, religions,… https://t.co/XwLtc4F3oh"
17571,Democrat,RepCicilline,Props to Libby Gaiser of Barrington for not letting (a lot of) snow deter her from preparing for her ninth Boston M… https://t.co/vSUyyHcnWw
33319,Democrat,louiseslaughter,"What’s worse, it does nothing to balance the $1.5 trillion hole the #GOPTaxScam created &amp; fails to comply with the… https://t.co/njjPDniGI1"
25528,Democrat,RepVisclosky,Pleased to announce the promotion of several staff members of the DC office who have ties to Northwest Indiana.… https://t.co/EAKByTwdWi
39432,Democrat,WhipHoyer,"Wishing a happy birthday to my friend, a lifelong advocate for Americans in low-income communities, &amp; Ranking Membe… https://t.co/LZkpwYg8aK"
76803,Republican,RepGusBilirakis,@BWells34668 Working on legislation to do just that. I believe oral health is an important part of overall health.
78650,Republican,KenCalvert,Column: Crumbs? Bonuses tied to Trump tax cuts said to boost U.S. incomes by $30 billion https://t.co/lbOZDLqN33 #TaxReform
9521,Democrat,RepScottPeters,Starting a business in San Diego? Join @NORTHSDSBDC this Friday for a workshop on how to finance your new business.… https://t.co/d0ltrLmO0H
12701,Democrat,RepDerekKilmer,"I’m lucky to work with so many folks committed to service, like our region’s mayors &amp; city councils, county executi… https://t.co/rea7OIiucX"
52569,Republican,RepSanfordSC,"RT @selc_org: .@RepSanfordSC rallies the crowd gathered in Columbia, S.C. for the state's only chance to talk with federal officials about…"
26582,Democrat,RepEBJ,"My telephone town hall has been rescheduled for this Thursday, Nov. 30th @ 7pm. Have your questions ready and join… https://t.co/NMHKg7pzKc"
19923,Democrat,Call_Me_Dutch,"RT @ChrisVanHollen: We should be making it easier for people with disabilities to lead independent lives, not harder. #HR620 will turn back…"
1554,Democrat,RepRoKhanna,We cannot continue to allow employers to exploit disabled Americans through loopholes. Old laws about the managemen… https://t.co/YtBThyTUSH
4305,Democrat,DonaldNorcross,"The President continues to focus disproportionately on the criminal aspects of the multi-faceted problem. 

But I t… https://t.co/HeyMUNpjxS"
25664,Democrat,RepJudyChu,"The problem isn't welfare, it's wages! Millions of Americans work 2 or more jobs &amp; still depend on SNAP to help fee… https://t.co/rNR61Tq4Gq"
3159,Democrat,CongressmanRaja,RT @RadioFreeTom: I will always do everything I can to remind people that librarians are an under-appreciated part of the infrastructure of…
38721,Democrat,RepGregoryMeeks,I commend President Moon for his leadership and vision of a peaceful Peninsula.
21336,Democrat,RepPeterDeFazio,Today is the 82nd anniversary of #SocialSecurity. My bill protects and expands benefits for future generations.https://t.co/EQroBLkART
53993,Republican,HouseJudiciary,"🏘 Project Safe Neighborhoods Grant Program Authorization Act (H.R. 3249), a bill to help local law enforcement agen… https://t.co/qoSPdNB2Xw"
16348,Democrat,RepBonamici,"I worked my way through community college and college with assistance from the Federal #WorkStudy program, and my w… https://t.co/1XgqIv4jIy"
